filename,predicted_class,confidence,true_label
Cine-Clip_train_174__61.png,3,0.9999767541885376,3
Cine-Clip_train_174__69.png,3,0.9999762773513794,3
Cine-Clip_train_174__72.png,3,0.9999760389328003,3
Cine-Clip_train_175__18.png,3,0.9999725818634033,3
Cine-Clip_train_175__20.png,3,0.9999732971191406,3
Cine-Clip_train_175__21.png,3,0.9999735355377197,3
Cine-Clip_train_175__35.png,3,0.9999780654907227,3
Cine-Clip_train_175__38.png,3,0.9999779462814331,3
Cine-Clip_train_175__4.png,3,0.9999746084213257,3
Cine-Clip_train_175__44.png,3,0.9999786615371704,3
Cine-Clip_train_175__50.png,3,0.9999783039093018,3
Cine-Clip_train_175__52.png,3,0.9999780654907227,3
Cine-Clip_train_175__55.png,3,0.9999785423278809,3
Cine-Clip_train_175__60.png,3,0.9999781847000122,3
Cine-Clip_train_175__68.png,3,0.999977707862854,3
Cine-Clip_train_175__70.png,3,0.9999780654907227,3
Cine-Clip_train_175__8.png,3,0.999974250793457,3
Cine-Clip_train_176__102.png,2,0.9999403953552246,2
Cine-Clip_train_176__103.png,2,0.9999408721923828,2
Cine-Clip_train_176__114.png,2,0.9999383687973022,2
Cine-Clip_train_176__115.png,2,0.9999370574951172,2
Cine-Clip_train_176__133.png,2,0.9999420642852783,2
Cine-Clip_train_176__135.png,2,0.9999423027038574,2
Cine-Clip_train_176__136.png,2,0.999941349029541,2
Cine-Clip_train_176__144.png,2,0.9999431371688843,2
Cine-Clip_train_176__154.png,2,0.9999315738677979,2
Cine-Clip_train_176__29.png,2,0.9999383687973022,2
Cine-Clip_train_176__52.png,2,0.9999402761459351,2
Cine-Clip_train_176__63.png,2,0.9999375343322754,2
Cine-Clip_train_176__68.png,2,0.9999405145645142,2
Cine-Clip_train_176__69.png,2,0.9999417066574097,2
Cine-Clip_train_176__71.png,2,0.9999428987503052,2
Cine-Clip_train_176__72.png,2,0.9999433755874634,2
Cine-Clip_train_176__74.png,2,0.9999415874481201,2
Cine-Clip_train_176__76.png,2,0.9999411106109619,2
Cine-Clip_train_176__80.png,2,0.9999386072158813,2
Cine-Clip_train_176__86.png,2,0.9999350309371948,2
Cine-Clip_train_176__89.png,2,0.9999336004257202,2
Cine-Clip_train_176__91.png,2,0.999936580657959,2
Cine-Clip_train_176__92.png,2,0.999937891960144,2
Cine-Clip_train_176__93.png,2,0.9999388456344604,2
Cine-Clip_train_177__24.png,2,0.999927282333374,2
Cine-Clip_train_177__29.png,2,0.9999313354492188,2
Cine-Clip_train_177__3.png,2,0.9999305009841919,2
Cine-Clip_train_177__38.png,2,0.9999328851699829,2
Cine-Clip_train_177__45.png,2,0.9999334812164307,2
Cine-Clip_train_177__46.png,2,0.9999343156814575,2
Cine-Clip_train_177__51.png,2,0.9999362230300903,2
Cine-Clip_train_177__54.png,2,0.9999357461929321,2
Cine-Clip_train_177__55.png,2,0.9999356269836426,2
Cine-Clip_train_177__6.png,2,0.9999303817749023,2
Cine-Clip_train_177__61.png,2,0.9999345541000366,2
Cine-Clip_train_177__63.png,2,0.9999345541000366,2
Cine-Clip_train_177__67.png,2,0.9999344348907471,2
Cine-Clip_train_177__68.png,2,0.9999352693557739,2
Cine-Clip_train_177__73.png,2,0.9999336004257202,2
Cine-Clip_train_177__74.png,2,0.9999338388442993,2
Cine-Clip_train_177__76.png,2,0.9999326467514038,2
Cine-Clip_train_177__80.png,2,0.9999302625656128,2
Cine-Clip_train_177__85.png,2,0.999929666519165,2
Cine-Clip_train_177__88.png,2,0.9999294281005859,2
Cine-Clip_train_177__9.png,2,0.9999191761016846,2
Cine-Clip_train_178__17.png,3,0.999976396560669,3
Cine-Clip_train_178__19.png,3,0.9999769926071167,3
Cine-Clip_train_178__30.png,3,0.9999749660491943,3
Cine-Clip_train_178__36.png,3,0.999976634979248,3
Cine-Clip_train_178__41.png,3,0.9999743700027466,3
Cine-Clip_train_179__12.png,2,0.9999425411224365,2
Cine-Clip_train_179__17.png,2,0.9999446868896484,2
Cine-Clip_train_179__18.png,2,0.9999449253082275,2
Cine-Clip_train_179__21.png,2,0.999944806098938,2
Cine-Clip_train_179__29.png,2,0.9999409914016724,2
Cine-Clip_train_179__33.png,2,0.9999427795410156,2
Cine-Clip_train_179__39.png,2,0.999941349029541,2
Cine-Clip_train_179__51.png,2,0.9999352693557739,2
Cine-Clip_train_179__53.png,2,0.9999371767044067,2
Cine-Clip_train_179__54.png,2,0.9999375343322754,2
Cine-Clip_train_179__63.png,2,0.9999408721923828,2
Cine-Clip_train_179__68.png,2,0.9999353885650635,2
Cine-Clip_train_179__69.png,2,0.9999353885650635,2
Cine-Clip_train_179__73.png,2,0.9999405145645142,2
Cine-Clip_train_179__78.png,2,0.9999430179595947,2
Cine-Clip_train_179__82.png,2,0.9999433755874634,2
Cine-Clip_train_17__10.png,2,0.9999399185180664,2
Cine-Clip_train_17__16.png,2,0.9999405145645142,2
Cine-Clip_train_17__19.png,2,0.9999411106109619,2
Cine-Clip_train_17__2.png,2,0.9999358654022217,2
Cine-Clip_train_17__28.png,2,0.9999440908432007,2
Cine-Clip_train_17__32.png,2,0.9999419450759888,2
Cine-Clip_train_17__38.png,2,0.9999434947967529,2
Cine-Clip_train_17__4.png,2,0.9999338388442993,2
Cine-Clip_train_17__8.png,2,0.9999407529830933,2
Cine-Clip_train_180__1.png,2,0.9999394416809082,2
Cine-Clip_train_180__10.png,2,0.9999405145645142,2
Cine-Clip_train_180__104.png,2,0.9999345541000366,2
Cine-Clip_train_180__107.png,2,0.9999277591705322,2
Cine-Clip_train_180__108.png,2,0.999920129776001,2
Cine-Clip_train_180__115.png,2,0.9999319314956665,2
Cine-Clip_train_180__119.png,2,0.9999324083328247,2
Cine-Clip_train_180__12.png,2,0.9999388456344604,2
Cine-Clip_train_180__140.png,2,0.9999270439147949,2
Cine-Clip_train_180__142.png,2,0.9999362230300903,2
Cine-Clip_train_180__144.png,2,0.9999369382858276,2
Cine-Clip_train_180__145.png,2,0.9999390840530396,2
Cine-Clip_train_180__16.png,2,0.9999428987503052,2
Cine-Clip_train_180__17.png,2,0.9999402761459351,2
Cine-Clip_train_180__18.png,2,0.9999382495880127,2
Cine-Clip_train_180__19.png,2,0.9999345541000366,2
Cine-Clip_train_180__27.png,2,0.9999370574951172,2
Cine-Clip_train_180__30.png,2,0.9999384880065918,2
Cine-Clip_train_180__33.png,2,0.9999358654022217,2
Cine-Clip_train_180__37.png,2,0.9999306201934814,2
Cine-Clip_train_180__38.png,2,0.999930739402771,2
Cine-Clip_train_180__47.png,2,0.9999402761459351,2
Cine-Clip_train_180__52.png,2,0.9999334812164307,2
Cine-Clip_train_180__61.png,2,0.9999426603317261,2
Cine-Clip_train_180__62.png,2,0.9999411106109619,2
Cine-Clip_train_180__72.png,2,0.9999361038208008,2
Cine-Clip_train_180__79.png,2,0.9999232292175293,2
Cine-Clip_train_180__87.png,2,0.9999203681945801,2
Cine-Clip_train_180__9.png,2,0.9999405145645142,2
Cine-Clip_train_180__93.png,2,0.9999220371246338,2
Cine-Clip_train_180__94.png,2,0.9999246597290039,2
Cine-Clip_train_180__99.png,2,0.9999361038208008,2
Cine-Clip_train_181__105.png,3,0.99997878074646,3
Cine-Clip_train_181__118.png,3,0.9999781847000122,3
Cine-Clip_train_181__119.png,3,0.9999779462814331,3
Cine-Clip_train_181__120.png,3,0.9999778270721436,3
Cine-Clip_train_181__13.png,3,0.9999785423278809,3
Cine-Clip_train_181__14.png,3,0.9999791383743286,3
Cine-Clip_train_181__20.png,3,0.9999797344207764,3
Cine-Clip_train_181__26.png,3,0.9999797344207764,3
Cine-Clip_train_181__31.png,3,0.9999796152114868,3
Cine-Clip_train_181__35.png,3,0.9999799728393555,3
Cine-Clip_train_181__36.png,3,0.999980092048645,3
Cine-Clip_train_181__45.png,3,0.9999793767929077,3
Cine-Clip_train_181__56.png,3,0.9999790191650391,3
Cine-Clip_train_181__57.png,3,0.9999790191650391,3
Cine-Clip_train_181__59.png,3,0.9999786615371704,3
Cine-Clip_train_181__69.png,3,0.9999796152114868,3
Cine-Clip_train_181__74.png,3,0.9999797344207764,3
Cine-Clip_train_181__75.png,3,0.9999797344207764,3
Cine-Clip_train_181__84.png,3,0.9999794960021973,3
Cine-Clip_train_181__90.png,3,0.9999794960021973,3
Cine-Clip_train_181__91.png,3,0.9999792575836182,3
Cine-Clip_train_181__92.png,3,0.9999794960021973,3
Cine-Clip_train_181__95.png,3,0.9999793767929077,3
Cine-Clip_train_181__97.png,3,0.9999794960021973,3
Cine-Clip_train_182__12.png,3,0.9999759197235107,3
Cine-Clip_train_182__15.png,3,0.9999775886535645,3
Cine-Clip_train_182__16.png,3,0.9999779462814331,3
Cine-Clip_train_182__19.png,3,0.9999772310256958,3
Cine-Clip_train_182__28.png,3,0.9999775886535645,3
Cine-Clip_train_182__31.png,3,0.9999779462814331,3
Cine-Clip_train_182__35.png,3,0.9999783039093018,3
Cine-Clip_train_182__36.png,3,0.9999780654907227,3
Cine-Clip_train_182__45.png,3,0.9999783039093018,3
Cine-Clip_train_182__49.png,3,0.9999743700027466,3
Cine-Clip_train_182__52.png,3,0.9999750852584839,3
Cine-Clip_train_182__55.png,3,0.9999755620956421,3
Cine-Clip_train_182__59.png,3,0.9999735355377197,3
Cine-Clip_train_182__60.png,3,0.9999649524688721,3
Cine-Clip_train_183__105.png,3,0.9999796152114868,3
Cine-Clip_train_183__119.png,3,0.9999799728393555,3
Cine-Clip_train_183__120.png,3,0.9999798536300659,3
Cine-Clip_train_183__121.png,3,0.9999796152114868,3
Cine-Clip_train_183__123.png,3,0.9999794960021973,3
Cine-Clip_train_183__126.png,3,0.9999796152114868,3
Cine-Clip_train_183__127.png,3,0.9999797344207764,3
Cine-Clip_train_183__130.png,3,0.9999798536300659,3
Cine-Clip_train_183__144.png,3,0.9999794960021973,3
Cine-Clip_train_183__152.png,3,0.9999791383743286,3
Cine-Clip_train_183__16.png,3,0.9999790191650391,3
Cine-Clip_train_183__162.png,3,0.9999793767929077,3
Cine-Clip_train_183__163.png,3,0.9999793767929077,3
Cine-Clip_train_183__166.png,3,0.9999793767929077,3
Cine-Clip_train_183__170.png,3,0.9999792575836182,3
Cine-Clip_train_183__176.png,3,0.9999792575836182,3
Cine-Clip_train_183__177.png,3,0.9999793767929077,3
Cine-Clip_train_183__178.png,3,0.9999793767929077,3
Cine-Clip_train_183__185.png,3,0.9999798536300659,3
Cine-Clip_train_183__19.png,3,0.99997878074646,3
Cine-Clip_train_183__190.png,3,0.9999798536300659,3
Cine-Clip_train_183__202.png,3,0.9999799728393555,3
Cine-Clip_train_183__209.png,3,0.9999799728393555,3
Cine-Clip_train_183__214.png,3,0.9999797344207764,3
Cine-Clip_train_183__215.png,3,0.9999796152114868,3
Cine-Clip_train_183__216.png,3,0.99997878074646,3
Cine-Clip_train_183__220.png,3,0.9999798536300659,3
Cine-Clip_train_183__221.png,3,0.9999794960021973,3
Cine-Clip_train_183__25.png,3,0.9999790191650391,3
Cine-Clip_train_183__26.png,3,0.9999786615371704,3
Cine-Clip_train_183__33.png,3,0.99997878074646,3
Cine-Clip_train_183__34.png,3,0.9999788999557495,3
Cine-Clip_train_183__37.png,3,0.9999786615371704,3
Cine-Clip_train_183__42.png,3,0.9999785423278809,3
Cine-Clip_train_183__45.png,3,0.9999784231185913,3
Cine-Clip_train_183__48.png,3,0.9999788999557495,3
Cine-Clip_train_183__49.png,3,0.9999788999557495,3
Cine-Clip_train_183__52.png,3,0.9999790191650391,3
Cine-Clip_train_183__56.png,3,0.9999793767929077,3
Cine-Clip_train_183__66.png,3,0.9999793767929077,3
Cine-Clip_train_183__67.png,3,0.9999792575836182,3
Cine-Clip_train_183__70.png,3,0.9999792575836182,3
Cine-Clip_train_183__80.png,3,0.9999796152114868,3
Cine-Clip_train_183__86.png,3,0.9999790191650391,3
Cine-Clip_train_183__97.png,3,0.9999794960021973,3
Cine-Clip_train_183__99.png,3,0.9999796152114868,3
Cine-Clip_train_184__101.png,3,0.9999774694442749,3
Cine-Clip_train_184__105.png,3,0.9999769926071167,3
Cine-Clip_train_184__108.png,3,0.9999773502349854,3
Cine-Clip_train_184__114.png,3,0.9999767541885376,3
Cine-Clip_train_184__117.png,3,0.999977707862854,3
Cine-Clip_train_184__128.png,3,0.9999785423278809,3
Cine-Clip_train_184__13.png,3,0.9999734163284302,3
Cine-Clip_train_184__145.png,3,0.9999781847000122,3
Cine-Clip_train_184__150.png,3,0.9999781847000122,3
Cine-Clip_train_184__151.png,3,0.9999781847000122,3
Cine-Clip_train_184__158.png,3,0.9999785423278809,3
Cine-Clip_train_184__167.png,3,0.9999784231185913,3
Cine-Clip_train_184__169.png,3,0.9999783039093018,3
Cine-Clip_train_184__175.png,3,0.9999784231185913,3
Cine-Clip_train_184__176.png,3,0.9999785423278809,3
Cine-Clip_train_184__179.png,3,0.9999784231185913,3
Cine-Clip_train_184__18.png,3,0.9999749660491943,3
Cine-Clip_train_184__180.png,3,0.9999786615371704,3
Cine-Clip_train_184__181.png,3,0.99997878074646,3
Cine-Clip_train_184__196.png,3,0.99997878074646,3
Cine-Clip_train_184__199.png,3,0.9999788999557495,3
Cine-Clip_train_184__220.png,3,0.9999793767929077,3
Cine-Clip_train_184__222.png,3,0.9999793767929077,3
Cine-Clip_train_184__225.png,3,0.9999791383743286,3
Cine-Clip_train_184__229.png,3,0.9999793767929077,3
Cine-Clip_train_184__23.png,3,0.9999756813049316,3
Cine-Clip_train_184__233.png,3,0.9999797344207764,3
Cine-Clip_train_184__237.png,3,0.9999794960021973,3
Cine-Clip_train_184__238.png,3,0.9999790191650391,3
Cine-Clip_train_184__240.png,3,0.9999785423278809,3
Cine-Clip_train_184__241.png,3,0.9999786615371704,3
Cine-Clip_train_184__25.png,3,0.9999759197235107,3
Cine-Clip_train_184__254.png,3,0.9999786615371704,3
Cine-Clip_train_184__255.png,3,0.99997878074646,3
Cine-Clip_train_184__261.png,3,0.9999793767929077,3
Cine-Clip_train_184__262.png,3,0.9999796152114868,3
Cine-Clip_train_184__265.png,3,0.9999792575836182,3
Cine-Clip_train_184__266.png,3,0.9999792575836182,3
Cine-Clip_train_184__268.png,3,0.9999792575836182,3
Cine-Clip_train_184__272.png,3,0.99997878074646,3
Cine-Clip_train_184__274.png,3,0.9999785423278809,3
Cine-Clip_train_184__279.png,3,0.9999781847000122,3
Cine-Clip_train_184__284.png,3,0.9999771118164062,3
Cine-Clip_train_184__295.png,3,0.9999783039093018,3
Cine-Clip_train_184__30.png,3,0.9999771118164062,3
Cine-Clip_train_184__301.png,3,0.99997878074646,3
Cine-Clip_train_184__35.png,3,0.9999772310256958,3
Cine-Clip_train_184__41.png,3,0.9999778270721436,3
Cine-Clip_train_184__49.png,3,0.9999774694442749,3
Cine-Clip_train_184__63.png,3,0.9999785423278809,3
Cine-Clip_train_184__64.png,3,0.9999791383743286,3
Cine-Clip_train_184__65.png,3,0.9999792575836182,3
Cine-Clip_train_184__66.png,3,0.9999793767929077,3
Cine-Clip_train_184__73.png,3,0.9999779462814331,3
Cine-Clip_train_184__84.png,3,0.9999791383743286,3
Cine-Clip_train_184__87.png,3,0.9999792575836182,3
Cine-Clip_train_184__88.png,3,0.9999790191650391,3
Cine-Clip_train_184__90.png,3,0.9999785423278809,3
Cine-Clip_train_184__93.png,3,0.9999786615371704,3
Cine-Clip_train_184__94.png,3,0.99997878074646,3
Cine-Clip_train_184__96.png,3,0.9999786615371704,3
Cine-Clip_train_184__98.png,3,0.9999779462814331,3
Cine-Clip_train_185__107.png,3,0.9999767541885376,3
Cine-Clip_train_185__28.png,3,0.9999760389328003,3
Cine-Clip_train_185__30.png,3,0.9999759197235107,3
Cine-Clip_train_185__35.png,3,0.9999774694442749,3
Cine-Clip_train_185__36.png,3,0.999977707862854,3
Cine-Clip_train_185__39.png,3,0.9999772310256958,3
Cine-Clip_train_185__40.png,3,0.9999769926071167,3
Cine-Clip_train_185__51.png,3,0.9999744892120361,3
Cine-Clip_train_185__54.png,3,0.9999738931655884,3
Cine-Clip_train_185__55.png,3,0.9999741315841675,3
Cine-Clip_train_185__68.png,3,0.9999768733978271,3
Cine-Clip_train_185__72.png,3,0.999976396560669,3
Cine-Clip_train_185__73.png,3,0.999976634979248,3
Cine-Clip_train_185__81.png,3,0.999976634979248,3
Cine-Clip_train_185__83.png,3,0.9999769926071167,3
Cine-Clip_train_185__84.png,3,0.999976634979248,3
Cine-Clip_train_185__85.png,3,0.999976634979248,3
Cine-Clip_train_185__90.png,3,0.9999774694442749,3
Cine-Clip_train_186__100.png,2,0.9999431371688843,2
Cine-Clip_train_186__106.png,2,0.9999415874481201,2
Cine-Clip_train_186__107.png,2,0.9999409914016724,2
Cine-Clip_train_186__108.png,2,0.9999407529830933,2
Cine-Clip_train_186__110.png,2,0.9999399185180664,2
Cine-Clip_train_186__118.png,2,0.9999351501464844,2
Cine-Clip_train_186__123.png,2,0.9999392032623291,2
Cine-Clip_train_186__126.png,2,0.9999324083328247,2
Cine-Clip_train_186__13.png,2,0.999937891960144,2
Cine-Clip_train_186__15.png,2,0.9999417066574097,2
Cine-Clip_train_186__176.png,2,0.9999357461929321,2
Cine-Clip_train_186__186.png,2,0.9999397993087769,2
Cine-Clip_train_186__30.png,2,0.9999431371688843,2
Cine-Clip_train_186__39.png,2,0.9999420642852783,2
Cine-Clip_train_186__53.png,2,0.9999440908432007,2
Cine-Clip_train_186__59.png,2,0.9999436140060425,2
Cine-Clip_train_186__62.png,2,0.9999428987503052,2
Cine-Clip_train_186__65.png,2,0.9999408721923828,2
Cine-Clip_train_186__69.png,2,0.9999394416809082,2
Cine-Clip_train_186__70.png,2,0.9999390840530396,2
Cine-Clip_train_186__80.png,2,0.9999406337738037,2
Cine-Clip_train_186__83.png,2,0.9999418258666992,2
Cine-Clip_train_186__94.png,2,0.9999418258666992,2
Cine-Clip_train_188__15.png,4,0.9999908208847046,4
Cine-Clip_train_188__17.png,4,0.9999903440475464,4
Cine-Clip_train_188__34.png,4,0.9999916553497314,4
Cine-Clip_train_188__37.png,4,0.9999915361404419,4
Cine-Clip_train_188__4.png,4,0.9999909400939941,4
Cine-Clip_train_188__41.png,4,0.9999912977218628,4
Cine-Clip_train_188__48.png,4,0.9999915361404419,4
Cine-Clip_train_188__50.png,4,0.9999916553497314,4
Cine-Clip_train_188__53.png,4,0.9999915361404419,4
Cine-Clip_train_188__6.png,4,0.9999905824661255,4
Cine-Clip_train_188__72.png,4,0.9999916553497314,4
Cine-Clip_train_188__8.png,4,0.9999905824661255,4
Cine-Clip_train_188__85.png,4,0.9999916553497314,4
Cine-Clip_train_188__9.png,4,0.9999908208847046,4
Cine-Clip_train_188__94.png,4,0.9999916553497314,4
Cine-Clip_train_189__11.png,2,0.9999288320541382,2
Cine-Clip_train_189__19.png,2,0.9999479055404663,2
Cine-Clip_train_189__20.png,2,0.9999475479125977,2
Cine-Clip_train_189__30.png,2,0.999946117401123,2
Cine-Clip_train_189__33.png,2,0.9999469518661499,2
Cine-Clip_train_189__37.png,2,0.9999468326568604,2
Cine-Clip_train_189__39.png,2,0.9999455213546753,2
Cine-Clip_train_189__40.png,2,0.9999455213546753,2
Cine-Clip_train_189__46.png,2,0.9999439716339111,2
Cine-Clip_train_189__50.png,2,0.9999436140060425,2
Cine-Clip_train_189__57.png,2,0.9999475479125977,2
Cine-Clip_train_18__106.png,3,0.9999773502349854,3
Cine-Clip_train_18__112.png,3,0.9999771118164062,3
Cine-Clip_train_18__116.png,3,0.9999769926071167,3
Cine-Clip_train_18__117.png,3,0.9999769926071167,3
Cine-Clip_train_18__60.png,3,0.9999760389328003,3
Cine-Clip_train_18__61.png,3,0.9999760389328003,3
Cine-Clip_train_18__63.png,3,0.9999755620956421,3
Cine-Clip_train_18__67.png,3,0.9999761581420898,3
Cine-Clip_train_18__69.png,3,0.999976396560669,3
Cine-Clip_train_18__72.png,3,0.9999769926071167,3
Cine-Clip_train_18__80.png,3,0.9999761581420898,3
Cine-Clip_train_18__93.png,3,0.9999784231185913,3
Cine-Clip_train_190__100.png,3,0.9999744892120361,3
Cine-Clip_train_190__102.png,3,0.9999738931655884,3
Cine-Clip_train_190__103.png,3,0.9999734163284302,3
Cine-Clip_train_190__105.png,3,0.9999737739562988,3
Cine-Clip_train_190__113.png,3,0.9999749660491943,3
Cine-Clip_train_190__117.png,3,0.9999758005142212,3
Cine-Clip_train_190__119.png,3,0.9999754428863525,3
Cine-Clip_train_190__133.png,3,0.999975323677063,3
Cine-Clip_train_190__138.png,3,0.9999754428863525,3
Cine-Clip_train_190__149.png,3,0.9999762773513794,3
Cine-Clip_train_190__157.png,3,0.9999759197235107,3
Cine-Clip_train_190__166.png,3,0.999975323677063,3
Cine-Clip_train_190__167.png,3,0.9999754428863525,3
Cine-Clip_train_190__169.png,3,0.9999749660491943,3
Cine-Clip_train_190__176.png,3,0.9999760389328003,3
Cine-Clip_train_190__24.png,3,0.9999772310256958,3
Cine-Clip_train_190__30.png,3,0.9999780654907227,3
Cine-Clip_train_190__32.png,3,0.9999781847000122,3
Cine-Clip_train_190__36.png,3,0.9999784231185913,3
Cine-Clip_train_190__42.png,3,0.9999767541885376,3
Cine-Clip_train_190__56.png,3,0.9999775886535645,3
Cine-Clip_train_190__57.png,3,0.999977707862854,3
Cine-Clip_train_190__61.png,3,0.9999768733978271,3
Cine-Clip_train_190__63.png,3,0.9999771118164062,3
Cine-Clip_train_190__68.png,3,0.9999780654907227,3
Cine-Clip_train_190__69.png,3,0.9999779462814331,3
Cine-Clip_train_190__70.png,3,0.9999778270721436,3
Cine-Clip_train_190__74.png,3,0.9999769926071167,3
Cine-Clip_train_190__76.png,3,0.999976634979248,3
Cine-Clip_train_190__79.png,3,0.9999768733978271,3
